Wall time,Step,Value
1573168918.6227798,0,0.4272327721118927
1573168933.2320786,1,0.2532068192958832
1573168947.9308949,2,0.16857437789440155
1573168962.5846927,3,0.10415486991405487
1573168977.2027795,4,0.11766229569911957
1573168992.0668893,5,0.12703342735767365
1573169006.823108,6,0.1103513166308403
1573169021.5632243,7,0.10568200051784515
1573169036.3277326,8,0.10555931180715561
1573169051.0425084,9,0.09065668284893036
1573169065.7344997,10,0.10910429060459137
1573169080.3802724,11,0.10828685760498047
1573169094.9938934,12,0.07937528938055038
1573169110.1087935,13,0.08847154676914215
1573169124.7875583,14,0.08680859208106995
1573169139.569477,15,0.10274498909711838
1573169154.2163541,16,0.09409169107675552
1573169168.932168,17,0.07543756067752838
1573169183.5773542,18,0.07852299511432648
1573169198.273736,19,0.0779711902141571
1573169212.9728708,20,0.09371047466993332
1573169227.7004743,21,0.09973103553056717
1573169242.3595574,22,0.08578966557979584
1573169257.0571477,23,0.08416195958852768
1573169271.7305741,24,0.07527125626802444
1573169286.5833073,25,0.07811275869607925
1573169301.2858684,26,0.0940840095281601
1573169316.003355,27,0.09006377309560776
1573169330.6986718,28,0.09277921915054321
1573169345.4272835,29,0.06468915939331055
1573169360.069566,30,0.089266836643219
1573169374.8786514,31,0.0832589864730835
1573169389.630305,32,0.06734935194253922
1573169404.577526,33,0.07173178344964981
1573169419.3221743,34,0.0911535993218422
1573169434.021714,35,0.08453963696956635
1573169448.7000525,36,0.07743983715772629
1573169463.5657887,37,0.0724436342716217
1573169478.3237474,38,0.07397583872079849
1573169493.0754828,39,0.07176924496889114
1573169507.711421,40,0.08222947269678116
1573169523.4997194,41,0.06940945237874985
1573169538.2269485,42,0.06857035309076309
1573169553.0550485,43,0.06696196645498276
1573169567.7602592,44,0.06154373660683632
1573169582.594191,45,0.0767621099948883
1573169597.3375192,46,0.08287926763296127
1573169612.0799534,47,0.0654248520731926
1573169626.7946515,48,0.06814823299646378
1573169641.5862052,49,0.0707588642835617
1573169656.3531318,50,0.06103113293647766
1573169671.082703,51,0.09068033844232559
1573169686.0590687,52,0.07489478588104248
1573169701.0874135,53,0.07484489679336548
1573169716.0495846,54,0.06903337687253952
1573169730.80276,55,0.08680692315101624
1573169745.790426,56,0.05625142902135849
1573169760.487376,57,0.07926914095878601
1573169775.3388774,58,0.06632566452026367
1573169790.2265174,59,0.06559185683727264
1573169804.9562511,60,0.06260493397712708
1573169819.8349695,61,0.6210664510726929
1573169834.5451162,62,0.08544321358203888
1573169849.36152,63,0.09035255759954453
1573169864.2352846,64,0.06509827822446823
1573169879.1645708,65,0.07047352939844131
1573169894.0648813,66,0.0826382264494896
1573169908.909158,67,0.06817884743213654
1573169923.741298,68,0.42425966262817383
1573169938.694521,69,0.06822767853736877
1573169953.5867543,70,0.07915392518043518
1573169968.5255852,71,0.0665375217795372
1573169983.4927676,72,0.07713339477777481
1573169998.3748128,73,0.07250472158193588
1573170013.1032221,74,0.08936437219381332
1573170027.9168987,75,0.07352364808320999
1573170042.6461344,76,0.06028095632791519
1573170057.8508604,77,0.19006961584091187
1573170072.7872458,78,0.0665997564792633
1573170087.6316006,79,0.0688953772187233
1573170104.0153162,80,0.10331519693136215
1573170118.838975,81,0.06321854889392853
1573170133.6247444,82,0.06633295118808746
1573170148.5388439,83,0.11688365042209625
1573170163.5456085,84,0.07065187394618988
1573170178.4431458,85,0.05720450356602669
1573170193.2225547,86,0.08562682569026947
1573170208.0308104,87,0.07590866088867188
1573170223.1310027,88,0.0889858677983284
1573170238.0814977,89,0.06422632187604904
1573170252.8755887,90,0.06444403529167175
1573170268.1408558,91,0.06740760058164597
1573170282.9624507,92,0.10882581770420074
1573170297.8683953,93,0.08409227430820465
1573170312.8297365,94,0.06791459769010544
1573170327.696093,95,0.09752654284238815
1573170342.5550966,96,0.06969285756349564
1573170357.6553738,97,0.08230377733707428
1573170372.4411247,98,0.058584894984960556
1573170387.5105712,99,0.06318964064121246
