Wall time,Step,Value
1573166750.6290097,0,0.2865745425224304
1573166762.5496862,1,0.28762519359588623
1573166774.2692773,2,0.2971633970737457
1573166785.686119,3,0.17182978987693787
1573166797.003499,4,0.15821942687034607
1573166814.9282525,5,0.1458023339509964
1573166839.3516178,6,0.14780224859714508
1573166850.755795,7,0.11673068255186081
1573166861.9594872,8,1.183217167854309
1573166873.0610082,9,0.1678968220949173
1573166884.2710047,10,0.1600990742444992
1573166896.8147626,11,0.17831936478614807
1573166907.9625096,12,0.17215369641780853
1573166919.0660107,13,0.25901123881340027
1573166930.2606652,14,0.20931905508041382
1573166941.5404336,15,0.18483927845954895
1573166952.678068,16,0.5496207475662231
1573166963.8165448,17,0.13937821984291077
1573166975.1043372,18,0.17866449058055878
1573166986.1742532,19,0.12596219778060913
1573166997.4140782,20,0.1312059909105301
1573167008.5939624,21,0.16438652575016022
1573167019.6509051,22,0.07115570455789566
1573167030.7913964,23,0.36793655157089233
1573167042.053898,24,0.11865343153476715
1573167055.545158,25,0.18902797996997833
1573167066.6546862,26,0.1606137901544571
1573167077.8714573,27,0.1203036680817604
1573167089.0798907,28,0.1403103768825531
1573167100.218453,29,0.1354053020477295
1573167111.3350103,30,0.13995100557804108
1573167122.5722857,31,0.06840096414089203
1573167133.6748557,32,0.10167572647333145
1573167144.779809,33,0.11808702349662781
1573167156.060357,34,0.3532699644565582
1573167167.2483425,35,0.17357051372528076
1573167178.490095,36,0.21662481129169464
1573167189.6014423,37,0.2668100893497467
1573167200.6973438,38,0.21482829749584198
1573167211.908654,39,0.1604767143726349
1573167223.1288035,40,0.11854168027639389
1573167234.3671072,41,0.22515685856342316
1573167245.6541507,42,0.12320812046527863
1573167256.7914631,43,0.22279611229896545
1573167268.0265925,44,0.12907688319683075
1573167279.2323906,45,0.22096672654151917
1573167290.3963492,46,0.0993138924241066
1573167301.635976,47,0.09892576932907104
1573167312.7598178,48,0.17798468470573425
1573167323.8123727,49,0.20775184035301208
1573167335.0902493,50,0.13914255797863007
1573167346.2644942,51,0.5323264598846436
1573167357.5106244,52,0.28760549426078796
1573167368.6654108,53,0.31538867950439453
1573167379.8215644,54,0.3828451633453369
1573167391.0566907,55,0.17974501848220825
1573167402.2761598,56,0.13906773924827576
1573167413.4648907,57,0.16370899975299835
1573167424.7192805,58,0.08253511786460876
1573167435.8626354,59,0.12554055452346802
1573167447.0616775,60,0.1631196141242981
1573167458.2865202,61,0.37987738847732544
1573167469.5031037,62,0.33022505044937134
1573167480.7974656,63,0.07366930693387985
1573167491.884095,64,0.17735353112220764
1573167502.954991,65,0.13170647621154785
1573167514.2908695,66,0.1550951898097992
1573167525.4573681,67,0.2778110206127167
1573167536.6664553,68,0.10646693408489227
1573167547.9412186,69,0.08174736797809601
1573167559.129013,70,0.8894153833389282
1573167570.506958,71,0.24949130415916443
1573167581.8313851,72,0.07508142292499542
1573167592.8839786,73,0.867491602897644
1573167604.122602,74,0.7772493362426758
1573167615.187428,75,0.3577777147293091
1573167626.4263248,76,0.37065020203590393
1573167637.5818365,77,0.4970417022705078
1573167648.7705538,78,0.43011531233787537
1573167660.0258732,79,0.3093051314353943
1573167671.1635835,80,0.12396258860826492
1573167682.3851936,81,1.1415905952453613
1573167693.6566226,82,0.10112004727125168
1573167704.932055,83,0.2679157555103302
1573167716.535706,84,0.42896634340286255
1573167727.7826688,85,0.829865574836731
1573167738.9628725,86,0.3815438449382782
1573167750.2686446,87,0.09707053005695343
1573167761.4564202,88,0.17372974753379822
1573167772.5567644,89,0.3282252550125122
1573167783.7992432,90,0.07687486708164215
1573167795.0353124,91,0.12970297038555145
1573167806.2803602,92,0.20717348158359528
1573167817.4411118,93,0.13490816950798035
1573167828.7453856,94,0.4836980700492859
1573167839.969845,95,0.3431822657585144
1573167851.0444167,96,0.2596311867237091
1573167862.1243713,97,0.7974859476089478
1573167873.3292916,98,0.1948258876800537
1573167884.5351658,99,0.08497878909111023
