Wall time,Step,Value
1573168918.6227798,0,0.8267827033996582
1573168933.2320786,1,0.8919891715049744
1573168947.9308949,2,0.9594626426696777
1573168962.5846927,3,0.9767643213272095
1573168977.2027795,4,0.9724639058113098
1573168992.0668893,5,0.9629296064376831
1573169006.823108,6,0.9753308892250061
1573169021.5632243,7,0.9766309857368469
1573169036.3277326,8,0.9743641018867493
1573169051.0425084,9,0.9789312481880188
1573169065.7344997,10,0.9755642414093018
1573169080.3802724,11,0.9751974940299988
1573169094.9938934,12,0.9848318099975586
1573169110.1087935,13,0.9796979427337646
1573169124.7875583,14,0.9808980822563171
1573169139.569477,15,0.9760309457778931
1573169154.2163541,16,0.9761642813682556
1573169168.932168,17,0.9833983182907104
1573169183.5773542,18,0.9828649759292603
1573169198.273736,19,0.9831316471099854
1573169212.9728708,20,0.9848318099975586
1573169227.7004743,21,0.9773644208908081
1573169242.3595574,22,0.9823982119560242
1573169257.0571477,23,0.9838650822639465
1573169271.7305741,24,0.9871320724487305
1573169286.5833073,25,0.98609858751297
1573169301.2858684,26,0.9778977632522583
1573169316.003355,27,0.9761642813682556
1573169330.6986718,28,0.97673100233078
1573169345.4272835,29,0.9881654977798462
1573169360.069566,30,0.9806647300720215
1573169374.8786514,31,0.9772310853004456
1573169389.630305,32,0.9878321290016174
1573169404.577526,33,0.9879987835884094
1573169419.3221743,34,0.9790979027748108
1573169434.021714,35,0.9818314909934998
1573169448.7000525,36,0.982831597328186
1573169463.5657887,37,0.9854985475540161
1573169478.3237474,38,0.9821648597717285
1573169493.0754828,39,0.9890655875205994
1573169507.711421,40,0.9843317866325378
1573169523.4997194,41,0.9861986041069031
1573169538.2269485,42,0.9878654479980469
1573169553.0550485,43,0.9860652685165405
1573169567.7602592,44,0.9897323250770569
1573169582.594191,45,0.9819648861885071
1573169597.3375192,46,0.9803313612937927
1573169612.0799534,47,0.9903990626335144
1573169626.7946515,48,0.986465334892273
1573169641.5862052,49,0.9901657104492188
1573169656.3531318,50,0.9888655543327332
1573169671.082703,51,0.9803646802902222
1573169686.0590687,52,0.9829316139221191
1573169701.0874135,53,0.9833316802978516
1573169716.0495846,54,0.9866986870765686
1573169730.80276,55,0.978764533996582
1573169745.790426,56,0.9918991923332214
1573169760.487376,57,0.9880654811859131
1573169775.3388774,58,0.9873654246330261
1573169790.2265174,59,0.9874654412269592
1573169804.9562511,60,0.9888655543327332
1573169819.8349695,61,0.835883617401123
1573169834.5451162,62,0.981864869594574
1573169849.36152,63,0.9778311252593994
1573169864.2352846,64,0.9908990859985352
1573169879.1645708,65,0.9887988567352295
1573169894.0648813,66,0.9811647534370422
1573169908.909158,67,0.9871653914451599
1573169923.741298,68,0.7519751787185669
1573169938.694521,69,0.9889988899230957
1573169953.5867543,70,0.984431803226471
1573169968.5255852,71,0.9858986139297485
1573169983.4927676,72,0.9843651056289673
1573169998.3748128,73,0.9820649027824402
1573170013.1032221,74,0.9882655143737793
1573170027.9168987,75,0.9802646636962891
1573170042.6461344,76,0.9886988401412964
1573170057.8508604,77,0.904623806476593
1573170072.7872458,78,0.9870653748512268
1573170087.6316006,79,0.9854318499565125
1573170104.0153162,80,0.9761642813682556
1573170118.838975,81,0.9934327006340027
1573170133.6247444,82,0.9872987270355225
1573170148.5388439,83,0.9735307097434998
1573170163.5456085,84,0.9861986041069031
1573170178.4431458,85,0.993366003036499
1573170193.2225547,86,0.9845984578132629
1573170208.0308104,87,0.9835983514785767
1573170223.1310027,88,0.9797646403312683
1573170238.0814977,89,0.993899405002594
1573170252.8755887,90,0.9871320724487305
1573170268.1408558,91,0.987432062625885
1573170282.9634867,92,0.9796979427337646
1573170297.8683953,93,0.9831316471099854
1573170312.8297365,94,0.9866986870765686
1573170327.696093,95,0.97673100233078
1573170342.5550966,96,0.9862319827079773
1573170357.6553738,97,0.9813981652259827
1573170372.4411247,98,0.9887988567352295
1573170387.5105712,99,0.9886322021484375
