Wall time,Step,Value
1573167901.3992763,0,0.6916455626487732
1573167911.331822,1,0.6899653077125549
1573167921.2723138,2,0.6885358691215515
1573167931.334294,3,0.6870620250701904
1573167941.4648118,4,0.685706377029419
1573167951.496387,5,0.6844336986541748
1573167961.4813578,6,0.6831305027008057
1573167971.462498,7,0.6818642020225525
1573167981.4186358,8,0.6804350018501282
1573167991.4758914,9,0.678927481174469
1573168001.4027982,10,0.6773471832275391
1573168011.3050404,11,0.6756434440612793
1573168021.303218,12,0.6734542846679688
1573168031.2534788,13,0.6704827547073364
1573168041.216913,14,0.6671431660652161
1573168051.1865785,15,0.6644873023033142
1573168061.1843517,16,0.6608710885047913
1573168071.0712776,17,0.6577113270759583
1573168081.148818,18,0.6541178226470947
1573168091.082162,19,0.6492137312889099
1573168101.0507739,20,0.6447399258613586
1573168111.1530166,21,0.6397883296012878
1573168121.2033336,22,0.6331886649131775
1573168131.2234473,23,0.6265711188316345
1573168141.3152564,24,0.6194222569465637
1573168151.263813,25,0.6104741096496582
1573168161.1943862,26,0.6002601981163025
1573168171.2592642,27,0.5890489220619202
1573168181.2943556,28,0.5772964954376221
1573168191.2597563,29,0.5652742385864258
1573168201.3779948,30,0.5512719750404358
1573168211.3505788,31,0.5349732637405396
1573168221.3005526,32,0.5206807851791382
1573168231.373268,33,0.4999031722545624
1573168241.4094741,34,0.47892841696739197
1573168251.4430566,35,0.4709334969520569
1573168261.5440993,36,0.44282326102256775
1573168271.4788435,37,0.43164002895355225
1573168281.467482,38,0.4175399839878082
1573168291.7036147,39,0.4019789397716522
1573168301.7545307,40,0.3833165466785431
1573168311.7595735,41,0.37845051288604736
1573168321.8456147,42,0.3583051264286041
1573168331.8249137,43,0.34644025564193726
1573168341.7940502,44,0.3354336619377136
1573168351.8578985,45,0.33039650321006775
1573168361.9162538,46,0.31884148716926575
1573168371.9216924,47,0.3056434988975525
1573168382.016513,48,0.3064810037612915
1573168392.0042713,49,0.3032609820365906
1573168401.9822392,50,0.2903796434402466
1573168412.0557883,51,0.29061755537986755
1573168422.12918,52,0.28332048654556274
1573168432.1230824,53,0.2775858938694
1573168442.2340143,54,0.27857840061187744
1573168452.1983752,55,0.27865320444107056
1573168462.133073,56,0.2705385386943817
1573168472.2053416,57,0.27826881408691406
1573168482.1825464,58,0.2567760944366455
1573168492.0929508,59,0.2556057274341583
1573168502.2890575,60,0.2564668357372284
1573168512.2037823,61,0.25144514441490173
1573168522.1998909,62,0.25297239422798157
1573168532.2546232,63,0.23997704684734344
1573168542.3044872,64,0.254791796207428
1573168552.2199721,65,0.24145573377609253
1573168562.2922955,66,0.2521670162677765
1573168572.1415055,67,0.25320661067962646
1573168582.0773604,68,0.24757471680641174
1573168594.3160872,69,0.25299888849258423
1573168604.287492,70,0.24801401793956757
1573168614.9442763,71,0.2509588599205017
1573168625.0570133,72,0.22729533910751343
1573168634.9505506,73,0.2394707053899765
1573168644.8422976,74,0.24662216007709503
1573168654.8917947,75,0.2377316951751709
1573168664.9270842,76,0.24248453974723816
1573168674.8493896,77,0.2440267652273178
1573168684.881773,78,0.2375163435935974
1573168694.8416893,79,0.24080626666545868
1573168704.825433,80,0.24209368228912354
1573168714.8397372,81,0.2298835664987564
1573168724.7992802,82,0.24765945971012115
1573168734.831396,83,0.24491867423057556
1573168744.8544655,84,0.23513120412826538
1573168754.7766047,85,0.25773322582244873
1573168764.6798298,86,0.25579890608787537
1573168774.7014887,87,0.2585291862487793
1573168784.72213,88,0.2554481625556946
1573168794.7217839,89,0.2466660588979721
1573168804.7835982,90,0.24369077384471893
1573168814.7244308,91,0.23060914874076843
1573168824.6481535,92,0.265421599149704
1573168834.7029727,93,0.24576491117477417
1573168844.9087179,94,0.23792244493961334
1573168854.8128233,95,0.2513348460197449
1573168864.815995,96,0.22768212854862213
1573168874.80991,97,0.251177579164505
1573168884.7320395,98,0.24191324412822723
1573168894.7680573,99,0.2363821566104889
