Wall time,Step,Value
1573593770.5684566,0,0.6917058825492859
1573593777.013192,1,0.6899250149726868
1573593784.2716076,2,0.6892157793045044
1573593791.9541225,3,0.6886663436889648
1573593799.0980175,4,0.6881332397460938
1573593805.5939894,5,0.6875966191291809
1573593812.4087949,6,0.6870716214179993
1573593818.7993734,7,0.6865283846855164
1573593825.28044,8,0.6859906315803528
1573593832.0984116,9,0.6854417324066162
1573593838.4217472,10,0.6848930716514587
1573593845.388785,11,0.6843425035476685
1573593851.9722354,12,0.6837776899337769
1573593858.5010972,13,0.6831997036933899
1573593864.8928845,14,0.6825665235519409
1573593874.4939017,15,0.6819183230400085
1573593886.6722505,16,0.6812658905982971
1573593896.4896116,17,0.6805629134178162
1573593906.5669813,18,0.6798388361930847
1573593916.3695586,19,0.6790851950645447
1573593927.8953402,20,0.6782613396644592
1573593937.5804942,21,0.6773337721824646
1573593947.2991073,22,0.6762930154800415
1573593957.0225646,23,0.6751577258110046
1573593966.6809812,24,0.6739898324012756
1573593976.6547282,25,0.6727372407913208
1573593985.832518,26,0.6713401675224304
1573593995.161592,27,0.6699502468109131
1573594004.6350808,28,0.6685976386070251
1573594013.673249,29,0.6672142148017883
1573594023.2434678,30,0.6657593846321106
1573594032.819542,31,0.6642444133758545
1573594042.0821764,32,0.6626112461090088
1573594051.3596513,33,0.6608850955963135
1573594060.6739435,34,0.6590815782546997
1573594070.3218524,35,0.6571155190467834
1573594079.603137,36,0.6550284624099731
1573594090.6327727,37,0.65282142162323
1573594100.1608484,38,0.6504220366477966
1573594109.1192586,39,0.6479049921035767
1573594118.6833546,40,0.6451607942581177
1573594127.8392897,41,0.6422428488731384
1573594137.235384,42,0.6391030550003052
1573594146.6322885,43,0.6357786655426025
1573594155.668975,44,0.6321060061454773
1573594166.905622,45,0.6281202435493469
1573594175.9951546,46,0.623833417892456
1573594185.6050959,47,0.6191997528076172
1573594194.8624256,48,0.6143775582313538
1573594204.1231747,49,0.6089081764221191
1573594213.632717,50,0.6027690172195435
1573594222.7358315,51,0.5963272452354431
1573594232.0371675,52,0.5894932150840759
1573594241.225447,53,0.5817111730575562
1573594250.7852106,54,0.5734676718711853
1573594260.1469555,55,0.5645017623901367
1573594269.3931248,56,0.5548384785652161
1573594278.9565642,57,0.5445526242256165
1573594287.804576,58,0.5331572890281677
1573594297.0504837,59,0.5217685699462891
1573594306.573874,60,0.5081565976142883
1573594315.5771086,61,0.4945736825466156
1573594325.012594,62,0.4803416430950165
1573594334.166511,63,0.46564948558807373
1573594343.4217203,64,0.4499865472316742
1573594352.6916077,65,0.43490809202194214
1573594362.1116526,66,0.4182383120059967
1573594371.4772952,67,0.402407705783844
1573594380.8047557,68,0.38652458786964417
1573594390.3604596,69,0.37112265825271606
1573594401.0775504,70,0.35575640201568604
1573594410.242329,71,0.3411080837249756
1573594419.5786824,72,0.3274185061454773
1573594428.6015153,73,0.3136284351348877
1573594437.794016,74,0.30092382431030273
1573594446.8828719,75,0.2894038259983063
1573594456.3240323,76,0.2789745032787323
1573594465.3725202,77,0.2664714455604553
1573594474.5679712,78,0.25892186164855957
1573594483.914342,79,0.247287318110466
1573594493.0267148,80,0.23752211034297943
1573594502.3456252,81,0.22894620895385742
1573594511.8234844,82,0.22095298767089844
1573594521.1699722,83,0.21326139569282532
1573594530.46485,84,0.20637592673301697
1573594539.8076994,85,0.19950321316719055
1573594549.179541,86,0.19307322800159454
1573594558.2580743,87,0.18704748153686523
1573594567.6808436,88,0.18143115937709808
1573594576.840547,89,0.17798586189746857
1573594586.1502435,90,0.17098337411880493
1573594595.333626,91,0.16627757251262665
1573594604.5174139,92,0.16178946197032928
1573594614.0121398,93,0.1575774848461151
1573594623.147573,94,0.15575900673866272
1573594632.7084188,95,0.14999836683273315
1573594643.4657764,96,0.14653216302394867
1573594652.6249037,97,0.14310745894908905
1573594662.0779512,98,0.14042766392230988
1573594671.1669521,99,0.13728715479373932
