Wall time,Step,Value
1573601856.4537828,0,0.9020606279373169
1573601875.360467,1,0.9741514921188354
1573601893.8700602,2,0.9750303030014038
1573601912.3675945,3,0.9726666808128357
1573601930.9011848,4,0.9768182039260864
1573601949.4395647,5,0.9399697184562683
1573601968.1504972,6,0.986242413520813
1573601987.1323264,7,0.9527878761291504
1573602005.721214,8,0.9886666536331177
1573602024.5892045,9,0.9892727136611938
1573602043.568161,10,0.9359999895095825
1573602062.488799,11,0.9769999980926514
1573602082.6055205,12,0.9893030524253845
1573602102.7968752,13,0.9852424263954163
1573602121.6635442,14,0.9836969971656799
1573602140.5318937,15,0.9750303030014038
1573602159.5983534,16,0.9863636493682861
1573602178.4639914,17,0.9835454821586609
1573602197.6068544,18,0.9891818165779114
1573602216.8328686,19,0.9890909194946289
1573602235.8046553,20,0.9871818423271179
1573602254.8766046,21,0.9905151724815369
1573602273.9195158,22,0.991636335849762
1573602293.2538202,23,0.9856969714164734
1573602312.379379,24,0.9892120957374573
1573602332.4412613,25,0.9208182096481323
1573602351.7645462,26,0.9695454835891724
1573602371.3300507,27,0.9820908904075623
1573602389.9810958,28,0.9820908904075623
1573602409.0104628,29,0.9900000095367432
1573602427.8564153,30,0.9929999709129333
1573602446.6551502,31,0.9898484945297241
1573602465.6909993,32,0.9919697046279907
1573602485.086545,33,0.9900606274604797
1573602503.9715612,34,0.9924242496490479
1573602523.1124136,35,0.9926060438156128
1573602542.0803661,36,0.9886363744735718
1573602562.2020867,37,0.9888181686401367
1573602581.6182733,38,0.9920303225517273
1573602601.4604704,39,0.9935757517814636
1573602620.2436903,40,0.9938485026359558
1573602639.610512,41,0.9894242286682129
1573602659.0316546,42,0.9906969666481018
1573602678.0992556,43,0.9922727346420288
1573602697.1417193,44,0.9903939366340637
1573602716.470864,45,0.9933030009269714
1573602736.0434535,46,0.9879090785980225
1573602755.785544,47,0.9900302886962891
1573602775.2965493,48,0.9919697046279907
1573602794.5323615,49,0.9929090738296509
1573602815.1940756,50,0.9865151643753052
1573602834.9360082,51,0.9953030347824097
1573602854.149666,52,0.9923030138015747
1573602873.696278,53,0.9957575798034668
1573602893.1466053,54,0.9873939156532288
1573602912.5183585,55,0.9930605888366699
1573602932.4622786,56,0.9895757436752319
1573602951.9960158,57,0.9902121424674988
1573602971.2892485,58,0.9876060485839844
1573602990.7605631,59,0.9933333396911621
1573603011.1241736,60,0.9894848465919495
1573603030.4510233,61,0.9923030138015747
1573603051.3193808,62,0.9910908937454224
1573603070.6897259,63,0.9790303111076355
1573603090.294558,64,0.9934242367744446
1573603109.9775593,65,0.9590908885002136
1573603130.1255105,66,0.9833333492279053
1573603149.848444,67,0.9948787689208984
1573603169.1960974,68,0.9890303015708923
1573603188.938314,69,0.9948787689208984
1573603208.6782186,70,0.9890605807304382
1573603228.035772,71,0.9951212406158447
1573603247.6201866,72,0.9866969585418701
1573603267.3375401,73,0.9948787689208984
1573603288.1254551,74,0.9955151677131653
1573603307.9102194,75,0.9789696931838989
1573603327.6514254,76,0.9840605854988098
1573603347.3486488,77,0.8626060485839844
1573603367.2642064,78,0.9946969747543335
1573603386.9032593,79,0.991454541683197
1573603406.4891586,80,0.9883333444595337
1573603426.4456081,81,0.9904848337173462
1573603446.1573672,82,0.9961515069007874
1573603465.9793153,83,0.9954545497894287
1573603485.6563737,84,0.9810909032821655
1573603505.3341098,85,0.9951515197753906
1573603527.2286358,86,0.9959999918937683
1573603547.6632936,87,0.9916060566902161
1573603567.3815727,88,0.9886666536331177
1573603588.330099,89,0.9927575588226318
1573603607.9026117,90,0.9940302968025208
1573603627.3430386,91,0.9961212277412415
1573603646.6863234,92,0.9952121376991272
1573603666.140875,93,0.9941515326499939
1573603685.9056127,94,0.9949091076850891
1573603705.3037534,95,0.9943333268165588
1573603724.8783839,96,0.9919090867042542
1573603744.2833753,97,0.9945151805877686
1573603765.0855722,98,0.9959697127342224
1573603784.6523726,99,0.9850302934646606
