Wall time,Step,Value
1573167901.3992763,0,0.5508884191513062
1573167911.331822,1,0.5619895458221436
1573167921.2723138,2,0.5689902305603027
1573167931.334294,3,0.5982264876365662
1573167941.4648118,4,0.6090275645256042
1573167951.496387,5,0.6120278835296631
1573167961.4813578,6,0.6167616844177246
1573167971.462498,7,0.6138947010040283
1573167981.4186358,8,0.6214287877082825
1573167991.4758914,9,0.6287629008293152
1573168001.4027982,10,0.6329299807548523
1573168011.3050404,11,0.6335633397102356
1573168021.303218,12,0.6353968977928162
1573168031.2534788,13,0.6329299807548523
1573168041.216913,14,0.6493649482727051
1573168051.1865785,15,0.6462646126747131
1573168061.1843517,16,0.6671333909034729
1573168071.0712776,17,0.6656332015991211
1573168081.148818,18,0.6674667596817017
1573168091.082162,19,0.6883021593093872
1573168101.0507739,20,0.6899356842041016
1573168111.1530166,21,0.6912357807159424
1573168121.2033336,22,0.7082041501998901
1573168131.2234473,23,0.7130379676818848
1573168141.3152564,24,0.7155382037162781
1573168151.263813,25,0.7282394766807556
1573168161.1943862,26,0.7420408725738525
1573168171.2592642,27,0.7512084245681763
1573168181.2943556,28,0.7577757835388184
1573168191.2597563,29,0.7624762654304504
1573168201.3779948,30,0.7696769833564758
1573168211.3505788,31,0.7788445353507996
1573168221.3005526,32,0.7852784991264343
1573168231.373268,33,0.7946794629096985
1573168241.4094741,34,0.80048006772995
1573168251.4430566,35,0.8091142177581787
1573168261.5440993,36,0.8139814138412476
1573168271.4788435,37,0.8255825638771057
1573168281.467482,38,0.8345834612846375
1573168291.7036147,39,0.8414174914360046
1573168301.7545307,40,0.8444511294364929
1573168311.7595735,41,0.8545187711715698
1573168321.8456147,42,0.8581191301345825
1573168331.8249137,43,0.864086389541626
1573168341.7940502,44,0.870553731918335
1573168351.8578985,45,0.8791212439537048
1573168361.9162538,46,0.8835216760635376
1573168371.9216924,47,0.885321855545044
1573168382.016513,48,0.8929559588432312
1573168392.0042713,49,0.8959895968437195
1573168401.9822392,50,0.8997232913970947
1573168412.0557883,51,0.9017235040664673
1573168422.12918,52,0.9049571752548218
1573168432.1230824,53,0.9082241654396057
1573168442.2340143,54,0.9070573449134827
1573168452.1983752,55,0.9068906903266907
1573168462.133073,56,0.9104577302932739
1573168472.2053416,57,0.9055905342102051
1573168482.1825464,58,0.9166250228881836
1573168492.0929508,59,0.9170250296592712
1573168502.2890575,60,0.9160916209220886
1573168512.2037823,61,0.9184252023696899
1573168522.1998909,62,0.9170583486557007
1573168532.2546232,63,0.9228922724723816
1573168542.3044872,64,0.9153915643692017
1573168552.2199721,65,0.921958863735199
1573168562.2922955,66,0.9159582853317261
1573168572.1415055,67,0.915324866771698
1573168582.0773604,68,0.9180251359939575
1573168594.3160872,69,0.9154582023620605
1573168604.287492,70,0.9175917506217957
1573168614.9442763,71,0.9158915877342224
1573168625.0570133,72,0.9267593622207642
1573168634.9505506,73,0.9211587905883789
1573168644.8422976,74,0.9181584715843201
1573168654.8917947,75,0.9215587973594666
1573168664.9270842,76,0.9195586442947388
1573168674.8493896,77,0.9186251759529114
1573168684.881773,78,0.9217255115509033
1573168694.8416893,79,0.9196586608886719
1573168704.825433,80,0.91922527551651
1573168714.8397372,81,0.9246591329574585
1573168724.7992802,82,0.9172583818435669
1573168734.831396,83,0.9181917905807495
1573168744.8544655,84,0.9227922558784485
1573168754.7766047,85,0.9126245975494385
1573168764.6798298,86,0.9137913584709167
1573168774.7014887,87,0.9123245477676392
1573168784.72213,88,0.9137580394744873
1573168794.7217839,89,0.9175917506217957
1573168804.7835982,90,0.918691873550415
1573168814.7244308,91,0.923992395401001
1573168824.6481535,92,0.9090575575828552
1573168834.7029727,93,0.9179251194000244
1573168844.9087179,94,0.9209254384040833
1573168854.8128233,95,0.9148914813995361
1573168864.815995,96,0.9247591495513916
1573168874.80991,97,0.915158212184906
1573168884.7320395,98,0.9191918969154358
1573168894.7680573,99,0.921425461769104
