Wall time,Step,Value
1573166750.6290097,0,0.8933560252189636
1573166762.5496862,1,0.9271593689918518
1573166774.2692773,2,0.8825215697288513
1573166785.686119,3,0.9513951539993286
1573166797.003499,4,0.9629963040351868
1573166814.9282525,5,0.9604293704032898
1573166839.3516178,6,0.9594626426696777
1573166850.755795,7,0.9714637994766235
1573166861.9594872,8,0.8280494809150696
1573166873.0610082,9,0.9501950144767761
1573166884.2710047,10,0.9418608546257019
1573166896.8147626,11,0.9270593523979187
1573166907.9625096,12,0.93125981092453
1573166919.0660107,13,0.8980231285095215
1573166930.2606652,14,0.9026902914047241
1573166941.5404336,15,0.9203253388404846
1573166952.678068,16,0.8244491219520569
1573166963.8165448,17,0.9537287354469299
1573166975.1043372,18,0.9083908200263977
1573166986.1742532,19,0.9645631313323975
1573166997.4140782,20,0.9629963040351868
1573167008.5939624,21,0.9398273229598999
1573167019.6509051,22,0.9825316071510315
1573167030.7913964,23,0.8452845215797424
1573167042.053898,24,0.9735640287399292
1573167055.545158,25,0.8814548254013062
1573167066.6546862,26,0.9537287354469299
1573167077.8714573,27,0.9763976335525513
1573167089.0798907,28,0.9765309691429138
1573167100.218453,29,0.9646297693252563
1573167111.3350103,30,0.9458945989608765
1573167122.5722857,31,0.9872320294380188
1573167133.6748557,32,0.9771310687065125
1573167144.779809,33,0.9734640121459961
1573167156.060357,34,0.8323165774345398
1573167167.2483425,35,0.9238590598106384
1573167178.490095,36,0.9068573713302612
1573167189.6014423,37,0.9562956094741821
1573167200.6973438,38,0.892055869102478
1573167211.908654,39,0.9310264587402344
1573167223.1288035,40,0.9801980257034302
1573167234.3671072,41,0.8683868646621704
1573167245.6541507,42,0.9759976267814636
1573167256.7914631,43,0.9192919135093689
1573167268.0265925,44,0.981331467628479
1573167279.2323906,45,0.8980898261070251
1573167290.3963492,46,0.980798065662384
1573167301.635976,47,0.9756975769996643
1573167312.7598178,48,0.926659345626831
1573167323.8123727,49,0.9127912521362305
1573167335.0902493,50,0.930092990398407
1573167346.2644942,51,0.8308497667312622
1573167357.5106244,52,0.888155460357666
1573167368.6654108,53,0.8660199642181396
1573167379.8215644,54,0.8728539347648621
1573167391.0566907,55,0.9311931133270264
1573167402.2761598,56,0.9604626893997192
1573167413.4648907,57,0.8938560485839844
1573167424.7192805,58,0.9827315807342529
1573167435.8626354,59,0.9565289616584778
1573167447.0616775,60,0.9623295664787292
1573167458.2865202,61,0.8392505645751953
1573167469.5031037,62,0.9475614428520203
1573167480.7974656,63,0.9836650490760803
1573167491.884095,64,0.8925558924674988
1573167502.954991,65,0.954695463180542
1573167514.2908695,66,0.939927339553833
1573167525.4573681,67,0.8542520999908447
1573167536.6664553,68,0.9777311086654663
1573167547.9412186,69,0.9844651222229004
1573167559.129013,70,0.8290495872497559
1573167570.506958,71,0.8807547688484192
1573167581.8313851,72,0.9843651056289673
1573167592.8839786,73,0.8271827101707458
1573167604.122602,74,0.8233823180198669
1573167615.187428,75,0.8364169597625732
1573167626.4263248,76,0.8436510562896729
1573167637.5818365,77,0.8407507538795471
1573167648.7705538,78,0.8249491453170776
1573167660.0258732,79,0.9085908532142639
1573167671.1635835,80,0.959129273891449
1573167682.3851936,81,0.8249825239181519
1573167693.6566226,82,0.9695302844047546
1573167704.932055,83,0.837283730506897
1573167716.535706,84,0.834550142288208
1573167727.7826688,85,0.8279827833175659
1573167738.9628725,86,0.8327499628067017
1573167750.2686446,87,0.9804313778877258
1573167761.4564202,88,0.9215254783630371
1573167772.5567644,89,0.834550142288208
1573167783.7992432,90,0.9814648032188416
1573167795.0353124,91,0.9540620446205139
1573167806.2803602,92,0.8917558193206787
1573167817.4411118,93,0.9528286457061768
1573167828.7453856,94,0.8259825706481934
1573167839.969845,95,0.864619791507721
1573167851.0444167,96,0.872587263584137
1573167862.1243713,97,0.8293495774269104
1573167873.3292916,98,0.9028236269950867
1573167884.5351658,99,0.9820982217788696
