Wall time,Step,Value
1573593770.5684566,0,0.5058484673500061
1573593777.013192,1,0.5536060333251953
1573593784.2716076,2,0.5638484954833984
1573593791.9541225,3,0.5649091005325317
1573593799.0980175,4,0.567393958568573
1573593805.5939894,5,0.5725454688072205
1573593812.4098294,6,0.576757550239563
1573593818.7993734,7,0.5820909142494202
1573593825.28044,8,0.5850605964660645
1573593832.0984116,9,0.5907575488090515
1573593838.4217472,10,0.5949090719223022
1573593845.388785,11,0.5987879037857056
1573593851.9722354,12,0.6016969680786133
1573593858.5010972,13,0.6042424440383911
1573593864.8928845,14,0.6122727394104004
1573593874.4939017,15,0.6166969537734985
1573593886.6722505,16,0.6198484897613525
1573593896.4896116,17,0.625
1573593906.5669813,18,0.630060613155365
1573593916.3695586,19,0.6331211924552917
1573593927.8953402,20,0.6387272477149963
1573593937.5804942,21,0.6455151438713074
1573593947.2991073,22,0.6554242372512817
1573593957.0225646,23,0.6644848585128784
1573593966.6809812,24,0.6743939518928528
1573593976.6547282,25,0.6771515011787415
1573593985.832518,26,0.685757577419281
1573593995.161592,27,0.6985454559326172
1573594004.6350808,28,0.7041515111923218
1573594013.6752617,29,0.7084242701530457
1573594023.2434678,30,0.7138181924819946
1573594032.819542,31,0.7152727246284485
1573594042.0821764,32,0.7266666889190674
1573594051.3596513,33,0.7300909161567688
1573594060.6739435,34,0.7292121052742004
1573594070.3218524,35,0.7440302968025208
1573594079.603137,36,0.7488787770271301
1573594090.6327727,37,0.7556363344192505
1573594100.1608484,38,0.7596060633659363
1573594109.1192586,39,0.7668181657791138
1573594118.6833546,40,0.7708485126495361
1573594127.8392897,41,0.7781212329864502
1573594137.235384,42,0.7801212072372437
1573594146.6322885,43,0.779424250125885
1573594155.668975,44,0.7973030209541321
1573594166.905622,45,0.7972424030303955
1573594175.9951546,46,0.8053030371665955
1573594185.6050959,47,0.8121212124824524
1573594194.8624256,48,0.8046969771385193
1573594204.1231747,49,0.8260605931282043
1573594213.632717,50,0.8260303139686584
1573594222.7358315,51,0.8320000171661377
1573594232.0371675,52,0.8293939232826233
1573594241.225447,53,0.8415454626083374
1573594250.7852106,54,0.8495454788208008
1573594260.1469555,55,0.8538787961006165
1573594269.3931248,56,0.8589696884155273
1573594278.9565642,57,0.8522424101829529
1573594287.804576,58,0.8586969971656799
1573594297.0504837,59,0.8522424101829529
1573594306.573874,60,0.8690000176429749
1573594315.5771086,61,0.8759999871253967
1573594325.012594,62,0.8716060519218445
1573594334.166511,63,0.8707273006439209
1573594343.4217203,64,0.8775151371955872
1573594352.6916077,65,0.8713333606719971
1573594362.1116526,66,0.8859090805053711
1573594371.4772952,67,0.8820000290870667
1573594380.8047557,68,0.8843030333518982
1573594390.3624878,69,0.8841212391853333
1573594401.0775504,70,0.8919394016265869
1573594410.242329,71,0.8928484916687012
1573594419.5786824,72,0.888939380645752
1573594428.6015153,73,0.8943939208984375
1573594437.794016,74,0.8976666927337646
1573594446.8828719,75,0.8942727446556091
1573594456.3240323,76,0.8946666717529297
1573594465.3725202,77,0.9030606150627136
1573594474.5679712,78,0.9111515283584595
1573594483.914342,79,0.9106060862541199
1573594493.0267148,80,0.9105151295661926
1573594502.3456252,81,0.9145151376724243
1573594511.8234844,82,0.9180606007575989
1573594521.1699722,83,0.9230605959892273
1573594530.46485,84,0.9290909171104431
1573594539.8076994,85,0.9330303072929382
1573594549.179541,86,0.937333345413208
1573594558.2580743,87,0.9409999847412109
1573594567.6808436,88,0.9450908899307251
1573594576.8485672,89,0.9471212029457092
1573594586.1502435,90,0.9506969451904297
1573594595.333626,91,0.9526060819625854
1573594604.5174139,92,0.9556363821029663
1573594614.0121398,93,0.9570302963256836
1573594623.147573,94,0.9543636441230774
1573594632.7084188,95,0.960303008556366
1573594643.4657764,96,0.9607878923416138
1573594652.6249037,97,0.9619393944740295
1573594662.0779512,98,0.9619091153144836
1573594671.1669521,99,0.9628484845161438
