Wall time,Step,Value
1573601856.4537828,0,0.2651740610599518
1573601875.360467,1,0.14489096403121948
1573601893.8700602,2,0.13167594373226166
1573601912.3675945,3,0.12124790996313095
1573601930.9011848,4,0.12298860400915146
1573601949.4395647,5,0.15308834612369537
1573601968.1494992,6,0.09120108187198639
1573601987.1323264,7,0.15900123119354248
1573602005.721214,8,0.10528766363859177
1573602024.5892045,9,0.09478475898504257
1573602043.5651686,10,0.14870095252990723
1573602062.488799,11,0.10089297592639923
1573602082.6055205,12,0.08137623220682144
1573602102.7968752,13,0.08256743848323822
1573602121.662547,14,0.08687572926282883
1573602140.5318937,15,0.11017575114965439
1573602159.5983534,16,0.07918654382228851
1573602178.4610002,17,0.085078664124012
1573602197.6068544,18,0.07455585896968842
1573602216.8318708,19,0.08130956441164017
1573602235.8046553,20,0.07719839364290237
1573602254.8766046,21,0.06900740414857864
1573602273.9195158,22,0.0708971694111824
1573602293.2538202,23,0.08852566033601761
1573602312.379379,24,0.07213368266820908
1573602332.4412613,25,0.21551015973091125
1573602351.7645462,26,0.1088290885090828
1573602371.3300507,27,0.08820493519306183
1573602389.9800987,28,0.09035920351743698
1573602409.007471,29,0.07154642045497894
1573602427.8564153,30,0.06650688499212265
1573602446.6551502,31,0.07117737829685211
1573602465.6909993,32,0.06656516343355179
1573602485.0855472,33,0.06968867778778076
1573602503.9715612,34,0.06520092487335205
1573602523.1124136,35,0.06610952317714691
1573602542.0773742,36,0.07371757924556732
1573602562.2020867,37,0.07302897423505783
1573602581.6182733,38,0.08399219065904617
1573602601.4604704,39,0.06727014482021332
1573602620.2436903,40,0.06859125941991806
1573602639.610512,41,0.07103028893470764
1573602659.0316546,42,0.07087298482656479
1573602678.0992556,43,0.06732890009880066
1573602697.1417193,44,0.073404461145401
1573602716.470864,45,0.06811404228210449
1573602736.0434535,46,0.07778596132993698
1573602755.785544,47,0.07125714421272278
1573602775.2965493,48,0.06711156666278839
1573602794.5323615,49,0.06941059231758118
1573602815.1940756,50,0.0789736807346344
1573602834.9360082,51,0.061377834528684616
1573602854.149666,52,0.06361265480518341
1573602873.6952808,53,0.0650782585144043
1573602893.1466053,54,0.07567013055086136
1573602912.5183585,55,0.06670736521482468
1573602932.4622786,56,0.06999245285987854
1573602951.9960158,57,0.06762416660785675
1573602971.2882512,58,0.0765673965215683
1573602990.7605631,59,0.07781801372766495
1573603011.1241736,60,0.07033330202102661
1573603030.4510233,61,0.0635652095079422
1573603051.3193808,62,0.06720522791147232
1573603070.6897259,63,0.08358960598707199
1573603090.2935605,64,0.06498584896326065
1573603109.9775593,65,0.11966198682785034
1573603130.1225178,66,0.08571392297744751
1573603149.848444,67,0.05777042731642723
1573603169.1960974,68,0.08509524911642075
1573603188.938314,69,0.05992952361702919
1573603208.6782186,70,0.07152030616998672
1573603228.0337775,71,0.06148960441350937
1573603247.6201866,72,0.09514730423688889
1573603267.3375401,73,0.07209513336420059
1573603288.1254551,74,0.05865000560879707
1573603307.9102194,75,0.09583524614572525
1573603327.6514254,76,0.08559910953044891
1573603347.3486488,77,0.34647154808044434
1573603367.2632086,78,0.060230802744627
1573603386.9032593,79,0.07901899516582489
1573603406.4891586,80,0.07302971184253693
1573603426.4456081,81,0.06798768788576126
1573603446.1573672,82,0.054774701595306396
1573603465.9793153,83,0.06811606884002686
1573603485.6563737,84,0.09389305114746094
1573603505.3341098,85,0.06099012494087219
1573603527.2286358,86,0.07248296588659286
1573603547.6632936,87,0.0644574984908104
1573603567.3805752,88,0.0739019513130188
1573603588.330099,89,0.06169457733631134
1573603607.9026117,90,0.06833865493535995
1573603627.3430386,91,0.055034980177879333
1573603646.6863234,92,0.0613304078578949
1573603666.140875,93,0.06267238408327103
1573603685.9056127,94,0.05582902953028679
1573603705.3037534,95,0.05916959047317505
1573603724.8783839,96,0.06491438299417496
1573603744.2833753,97,0.0582982636988163
1573603765.0855722,98,0.056560251861810684
1573603784.6523726,99,0.08378852158784866
